pageid	revid	user_rating	flesch_reading_ease	flesch_kincaid_grade	smog_index	coleman_liau_index	automated_readability_index	dale_chall_readability_score	difficult_words	linsear_write_formula	gunning_fog	readability_consensus
43296438	616884457	Stub	43.39	9.9	11.2	20.34	15.7	9.85	167	6.0	6.4	9th and 10th grade
18023119	220386714	Stub	64.71	8.0	13.0	21.23	17.9	9.85	54	7.0	8.0	7th and 8th grade
35078021	481993642	Stub	-17.86	19.0	17.1	45.52	36.8	13.4	78	11.0	7.2	18th and 19th grade
37561888	526018461	Stub	23.43	13.5	15.9	28.06	23.0	13.0	39	11.0	7.6	12th and 13th grade
24402911	404430801	Stub	34.93	11.1	13.0	31.59	24.7	11.36	85	5.5	6.4	11th and 12th grade
14577586	208801362	Stub	20.04	12.7	13.0	29.61	22.8	13.22	22	4.5	5.6	12th and 13th grade
2360999	102049063	Stub	43.73	11.9	14.6	17.87	16.7	10.16	162	10.5	9.6	10th and 11th grade
40275795	569065154	Stub	48.81	9.9	14.6	16.41	13.7	10.5	34	6.0	7.6	10th and 11th grade
22454458	284432350	Stub	-73.35	30.0	24.5	53.14	48.8	15.61	180	80.0	12.4	29th and 30th grade
42684356	607403794	Stub	-8.38	17.4	15.9	37.98	30.2	13.53	43	9.0	6.8	15th and 16th grade
10547677	153437145	Stub	33.92	11.5	13.0	27.65	21.9	10.44	24	6.0	6.8	11th and 12th grade
16443361	217232028	Stub	4.47	16.6	18.2	41.99	35.1	13.16	63	20.0	8.4	19th and 20th grade
14916746	181278240	Stub	53.21	10.3	11.2	21.99	19.6	9.53	75	8.5	9.2	9th and 10th grade
42957683	611437191	Stub	8.53	15.1	15.9	35.13	27.9	13.32	42	8.0	6.8	15th and 16th grade
6757977	90674778	Stub	-27.0	22.5	22.1	50.46	44.6	13.82	38	15.5	10.8	22th and 23th grade
31952686	432026156	Stub	5.49	16.2	15.9	40.31	33.3	12.53	32	8.0	8.0	7th and 8th grade
6998407	88841221	Stub	49.83	15.8	15.9	23.51	30.3	11.3	56	23.5	17.2	23th and 24th grade
44386289	633640696	Stub	-24.29	19.4	17.1	42.73	34.0	14.05	50	7.5	6.4	42th and 43th grade
27105450	358219975	Stub	-42.9	24.5	21.2	51.74	45.1	13.45	35	15.0	10.4	14th and 15th grade
33913015	463279166	Stub	-37.82	22.5	18.2	44.54	37.0	13.81	57	12.5	8.4	12th and 13th grade
44239789	638973467	Stub	-30.71	26.0	23.7	45.95	46.7	12.19	60	16.0	15.6	15th and 16th grade
8239237	289552553	Stub	36.28	12.7	14.6	23.61	21.0	10.57	106	11.0	9.2	10th and 11th grade
9594483	229596669	Stub	42.72	12.3	14.6	18.16	17.4	9.33	179	12.0	10.0	11th and 12th grade
7421883	195019634	Stub	27.83	13.9	15.9	26.92	23.8	11.24	79	15.5	9.2	15th and 16th grade
45250322	644731365	Stub	17.34	15.8	17.1	24.07	22.6	10.3	60	9.0	10.0	9th and 10th grade
17479515	213127152	Stub	4.82	18.6	17.1	49.02	44.2	10.75	36	19.0	11.6	18th and 19th grade
32621728	491870682	Stub	-11.43	18.6	15.9	46.46	38.5	12.78	42	8.0	8.0	7th and 8th grade
25756390	408970570	Stub	37.64	14.2	15.9	25.47	25.7	11.48	138	12.0	12.0	11th and 12th grade
12641947	150658122	Stub	31.89	12.3	11.2	24.41	20.0	10.41	82	9.0	7.6	11th and 12th grade
6828969	322652605	Stub	-14.81	17.8	15.9	44.4	35.1	14.91	43	7.5	6.0	14th and 15th grade
15417166	218650136	Stub	41.36	10.7	14.6	29.69	24.1	10.29	180	7.0	7.2	10th and 11th grade
41525239	588754759	Stub	-1.95	17.0	15.9	40.13	32.9	14.68	57	14.0	7.6	7th and 8th grade
22457516	309288797	Stub	50.5	13.4	14.6	21.82	24.5	10.07	37	12.0	13.6	13th and 14th grade
29837268	513344410	Stub	40.34	11.1	13.0	23.77	19.5	9.97	96	54.0	7.6	23th and 24th grade
38892318	590464426	Stub	48.81	9.9	13.0	20.23	16.6	9.86	203	7.0	7.6	9th and 10th grade
11922547	140525520	Stub	16.32	16.2	18.2	26.39	24.8	10.43	47	8.5	10.4	24th and 25th grade
34142141	466959106	Stub	-56.1	23.3	15.9	49.62	38.9	15.24	41	8.0	5.6	15th and 16th grade
41620892	590373323	Stub	-1.62	19.0	18.2	28.2	26.5	12.06	52	12.5	10.8	12th and 13th grade
41064504	581401640	Stub	-9.4	17.8	18.2	38.5	31.2	14.71	35	11.5	7.2	17th and 18th grade
26441223	348006125	Stub	36.97	16.6	15.9	18.46	24.4	10.18	96	53.0	15.6	15th and 16th grade
16279770	198056665	Stub	62.68	8.7	11.2	11.42	10.8	8.41	69	6.5	8.8	8th and 9th grade
24521175	316999209	Stub	-6.35	16.6	14.6	48.46	38.3	13.76	25	5.5	6.0	5th and 6th grade
3728058	358702617	Stub	-103.8	47.9	37.9	75.43	93.6	12.98	165	28.0	34.4	12th and 13th grade
1275818	639535895	Stub	45.09	13.4	14.6	25.24	26.1	9.06	167	29.5	12.4	29th and 30th grade
36991369	604809070	Stub	-83.15	48.2	33.4	70.73	96.2	16.48	244	14.5	39.6	14th and 15th grade
9838010	193974833	Stub	25.46	12.7	13.0	26.9	21.4	9.33	84	6.5	6.8	12th and 13th grade
27862564	604869211	Stub	-146.76	74.7	39.7	73.98	134.5	20.98	384	33.0	68.0	20th and 21th grade
23964635	307686780	Stub	30.2	15.0	15.9	21.59	21.9	10.04	254	18.0	11.6	21th and 22th grade
3322383	121720832	Stub	25.46	12.7	14.6	30.84	24.4	12.39	31	6.0	6.8	12th and 13th grade
24617140	318638036	Stub	-0.94	16.6	14.6	31.65	25.5	11.72	98	13.0	7.2	12th and 13th grade
7666034	160668660	Stub	27.83	13.9	15.9	20.76	18.7	11.4	47	7.5	9.2	20th and 21th grade
23934818	547868568	Stub	-39.18	21.0	14.6	51.3	40.2	15.66	33	6.0	5.6	5th and 6th grade
17855346	218213094	Stub	14.97	14.7	14.6	29.22	24.0	12.41	22	7.5	7.6	14th and 15th grade
26726918	408723259	Stub	-44.25	22.9	19.3	49.06	40.2	15.52	124	14.5	7.6	22th and 23th grade
25755007	337007360	Stub	18.35	15.4	15.9	37.01	32.2	12.22	46	11.5	9.6	15th and 16th grade
44273342	632054961	Stub	37.3	12.3	15.9	25.34	22.4	10.8	100	13.5	8.8	15th and 16th grade
23998959	308223433	Stub	-28.01	22.9	15.9	44.21	39.9	11.57	40	16.0	11.2	15th and 16th grade
5362470	97845122	Stub	61.67	9.1	13.0	22.04	19.7	10.38	40	8.0	9.2	9th and 10th grade
18429967	227907745	Stub	-59.14	24.5	18.2	54.33	43.5	14.86	204	12.0	6.8	24th and 25th grade
18770147	452069216	Stub	18.35	15.4	15.9	29.41	26.4	10.84	71	17.0	9.6	15th and 16th grade
22047047	294148585	Stub	27.83	13.9	15.9	29.47	25.8	11.44	155	14.0	9.2	13th and 14th grade
35279946	485596646	Stub	14.29	17.0	18.2	30.17	28.5	10.3	114	12.0	11.2	11th and 12th grade
2451240	557117545	Stub	-34.78	21.3	17.1	47.31	38.2	14.61	51	11.5	7.2	14th and 15th grade
21031294	305062467	Stub	5.16	20.5	21.2	35.45	37.1	11.46	64	12.0	14.8	20th and 21th grade
17267686	282215296	Stub	50.84	9.2	13.0	22.43	17.9	10.42	40	5.5	6.8	9th and 10th grade
27353439	362096112	Stub	-1.95	17.0	14.6	42.56	34.9	12.14	86	16.5	7.6	16th and 17th grade
26057628	447022146	Stub	6.5	15.8	14.6	31.25	25.7	11.95	28	8.0	7.6	7th and 8th grade
12624649	500220822	Stub	58.96	12.2	14.6	32.32	33.3	10.75	129	10.5	13.6	10th and 11th grade
41953028	595630505	Stub	-0.94	16.6	14.6	41.34	33.5	11.83	44	8.0	7.2	7th and 8th grade
5852091	125081527	Stub	63.7	8.4	13.0	16.88	14.8	8.26	16	7.5	8.4	7th and 8th grade
20125928	256249499	Stub	-57.1	36.1	29.9	59.07	69.9	11.32	179	52.5	26.0	29th and 30th grade
19898911	247116909	Stub	-78.43	31.9	26.7	53.96	51.6	16.76	69	71.5	14.4	26th and 27th grade
931889	171805939	Stub	46.44	15.0	13.0	12.89	19.1	9.65	64	16.0	15.2	12th and 13th grade
11084624	130060793	Stub	21.06	12.3	13.0	31.98	24.6	13.14	15	4.0	5.2	12th and 13th grade
2799421	34685939	Stub	34.26	13.5	17.1	19.49	18.7	11.43	53	12.5	10.0	18th and 19th grade
33540691	457557435	Stub	45.42	9.2	11.2	23.35	17.7	10.57	53	6.0	5.6	10th and 11th grade
33897819	484680407	Stub	-74.7	34.6	29.9	50.95	55.3	16.82	92	81.0	19.6	29th and 30th grade
33404389	455478870	Stub	23.43	13.5	14.6	28.41	23.4	10.74	71	5.0	7.6	14th and 15th grade
1766912	249036613	Stub	48.81	9.9	13.0	31.49	25.8	10.78	215	7.5	7.6	7th and 8th grade
37393706	518888246	Stub	13.62	19.3	22.1	27.91	31.1	11.99	42	16.5	14.8	27th and 28th grade
9029649	259535524	Stub	-33.07	37.3	27.4	32.8	57.6	14.41	344	17.5	33.2	32th and 33th grade
21318155	515239630	Stub	57.27	8.8	11.2	19.6	16.3	9.46	62	5.0	7.6	8th and 9th grade
12109551	143362666	Stub	18.35	15.4	18.2	27.15	24.3	10.24	62	6.5	9.6	9th and 10th grade
25777736	337360454	Stub	-73.69	28.0	22.1	56.44	47.9	15.49	170	22.0	9.2	21th and 22th grade
26282046	369384160	Stub	35.95	16.9	17.1	19.56	25.9	9.55	104	16.0	16.0	15th and 16th grade
23999448	308755473	Stub	-81.14	28.8	21.2	58.69	49.3	16.4	40	18.0	8.8	28th and 29th grade
34778126	519574713	Stub	13.95	15.0	14.6	36.48	30.2	13.4	80	10.5	8.0	14th and 15th grade
27330166	361687579	Stub	4.82	18.6	21.2	46.18	42.2	13.44	54	25.0	11.6	24th and 25th grade
17838435	257015054	Stub	58.62	10.3	14.6	21.58	20.8	8.78	78	49.0	10.4	9th and 10th grade
25361544	330496071	Stub	30.87	12.7	15.9	30.67	25.5	10.7	24	8.0	8.0	7th and 8th grade
40503163	595349939	Stub	-72.32	54.4	38.3	35.81	83.3	13.19	133	55.5	52.0	51th and 52th grade
2405465	459859250	Stub	51.18	11.1	13.0	21.17	19.8	8.93	158	28.5	10.0	9th and 10th grade
19829721	246070429	Stub	-96.36	34.7	28.7	57.15	54.5	17.4	74	74.5	14.8	28th and 29th grade
27380017	362563184	Stub	-15.49	20.1	18.2	38.17	33.2	11.48	59	6.5	9.6	6th and 7th grade
44932060	640800232	Stub	2.79	19.3	17.1	35.85	34.6	12.16	60	25.0	12.4	12th and 13th grade
12418267	146746512	Stub	4.47	16.6	17.1	37.06	31.0	14.49	72	14.0	8.4	16th and 17th grade
23009176	293208711	Stub	25.46	18.9	20.3	21.13	27.9	10.86	127	7.5	16.8	27th and 28th grade
39075527	549750999	Stub	-32.75	20.6	14.6	48.06	38.2	11.9	22	8.0	6.4	20th and 21th grade
11629896	139783910	Stub	-1.95	23.2	23.7	37.19	41.8	13.94	62	50.0	17.6	23th and 24th grade
524659	119720654	Stub	36.28	12.7	15.9	32.31	28.2	11.3	24	11.0	9.2	10th and 11th grade
20179833	256247299	Stub	40.69	13.1	15.9	19.96	19.8	10.47	24	8.5	10.8	19th and 20th grade
9765187	111500207	Stub	-40.87	23.7	19.3	47.27	40.5	14.13	104	24.0	9.6	23th and 24th grade
22042210	278228573	Stub	55.91	7.2	3.1	23.85	17.6	8.23	14	3.0	4.8	2th and 3th grade
25854378	437136279	Stub	54.56	11.9	13.0	18.22	20.1	9.75	80	12.5	12.0	12th and 13th grade
41079243	581618896	Stub	-23.27	19.0	14.6	44.99	35.5	13.2	31	6.0	6.0	5th and 6th grade
2322642	409347803	Stub	16.32	16.2	17.1	26.45	25.0	12.27	137	10.5	10.4	10th and 11th grade
9264597	120924950	Stub	6.51	22.0	22.9	25.59	32.5	11.04	122	12.0	17.6	11th and 12th grade
10364643	416907631	Stub	11.92	15.8	15.9	36.6	31.3	10.77	306	10.5	8.8	15th and 16th grade
13181827	207221505	Stub	30.87	12.7	14.6	25.75	21.6	11.63	79	6.5	8.0	11th and 12th grade
23256795	297013393	Stub	-5.0	18.2	18.2	37.06	31.8	13.72	31	13.0	8.8	12th and 13th grade
17447388	212711053	Stub	29.86	13.1	15.9	22.21	19.2	10.58	116	7.0	8.4	15th and 16th grade
131968	130859445	Stub	71.82	5.2	8.8	14.7	10.5	7.73	84	4.5	5.2	4th and 5th grade
5451546	101053374	Stub	56.59	11.1	14.6	23.38	22.9	10.27	72	6.5	11.2	22th and 23th grade
30277018	405458247	Stub	-30.71	26.0	26.0	53.38	52.6	13.75	55	19.0	15.6	25th and 26th grade
39169314	551338306	Stub	-25.3	19.8	15.9	50.45	40.5	13.28	43	9.0	6.8	8th and 9th grade
26835190	354096496	Stub	-16.16	22.5	21.2	41.65	40.5	11.23	101	50.0	13.2	22th and 23th grade
23173511	295930750	Stub	-75.38	30.7	26.0	54.07	50.3	14.61	68	38.5	13.2	30th and 31th grade
5706717	90755025	Stub	50.84	9.2	13.0	21.39	16.8	10.03	18	5.5	6.8	9th and 10th grade
40505834	572523460	Stub	-59.81	33.0	28.7	46.6	52.7	16.33	91	82.0	20.4	28th and 29th grade
7685997	87613525	Stub	18.35	15.4	17.1	24.13	21.9	10.81	92	14.5	9.6	14th and 15th grade
15801528	198175483	Stub	-2.63	19.3	18.2	35.16	32.5	13.3	75	13.0	11.2	12th and 13th grade
12532567	210484005	Stub	-19.89	19.8	17.1	42.8	35.5	15.02	31	13.0	8.0	12th and 13th grade
13101360	158544210	Stub	7.86	17.4	14.6	27.73	25.6	11.07	34	14.5	10.4	14th and 15th grade
1554378	194307262	Stub	41.36	10.7	13.0	25.05	20.4	10.91	76	8.5	7.2	10th and 11th grade
12270243	221044322	Stub	-51.7	23.7	17.1	56.36	45.6	15.15	126	18.5	7.2	23th and 24th grade
41861242	594198330	Stub	-83.5	33.9	28.0	53.26	53.5	15.17	134	103.5	16.4	53th and 54th grade
6374020	239564162	Stub	28.5	11.5	11.2	31.29	24.1	10.07	44	4.5	5.6	11th and 12th grade
32303555	437694064	Stub	-18.88	19.4	17.1	44.01	36.2	13.12	49	14.5	7.6	14th and 15th grade
36339246	500871167	Stub	29.86	13.1	15.9	30.68	25.9	11.35	57	18.5	8.4	30th and 31th grade
25738745	336965605	Stub	27.83	13.9	14.6	25.76	22.7	10.63	78	11.5	9.2	25th and 26th grade
1180251	286919574	Stub	31.55	16.6	18.2	32.73	34.2	11.2	71	12.0	14.4	11th and 12th grade
352892	182794481	Stub	44.75	11.5	14.6	22.91	20.5	10.72	156	15.0	9.2	14th and 15th grade
42001458	596581561	Stub	-27.33	20.6	14.6	48.71	39.7	12.34	36	8.0	7.6	7th and 8th grade
30352502	407393021	Stub	34.93	11.1	11.2	28.11	22.2	13.43	41	6.5	6.4	11th and 12th grade
9007352	114389296	Stub	45.76	11.1	13.0	19.2	17.1	10.54	53	11.0	8.8	10th and 11th grade
1435293	128385356	Stub	17.34	15.8	18.2	26.86	24.8	11.31	44	11.0	10.0	10th and 11th grade
16635495	261960270	Stub	-1.62	19.0	18.2	40.38	36.6	12.76	58	12.0	10.8	18th and 19th grade
37839484	526503526	Stub	-17.86	19.0	18.2	42.91	34.6	14.86	63	12.0	7.2	18th and 19th grade
21016697	329639304	Stub	-6.01	18.6	17.1	41.36	35.6	12.11	36	12.5	9.2	12th and 13th grade
7379730	223447705	Stub	36.28	12.7	17.1	34.05	29.6	10.98	69	11.5	9.2	11th and 12th grade
32840275	446298492	Stub	19.37	15.0	15.9	38.1	32.8	10.89	29	8.5	9.2	8th and 9th grade
488239	100768955	Stub	28.84	13.5	14.6	26.97	23.3	10.81	89	7.5	8.8	26th and 27th grade
134206	55461789	Stub	80.28	4.1	8.8	14.06	9.8	7.7	83	4.5	5.2	4th and 5th grade
26650036	351289436	Stub	-42.22	28.3	25.3	40.04	43.5	13.48	172	21.0	16.8	20th and 21th grade
14490313	174726884	Stub	26.81	14.2	14.6	34.8	30.8	10.35	80	26.0	9.6	14th and 15th grade
26720882	352407976	Stub	42.72	12.3	14.6	24.19	22.4	10.01	132	27.5	10.0	9th and 10th grade
5171474	116256448	Stub	24.78	15.0	18.2	25.0	23.8	10.56	57	8.5	10.4	10th and 11th grade
37384223	518703433	Stub	53.21	10.3	13.0	21.23	19.3	9.56	66	7.5	9.2	9th and 10th grade
17141156	208504066	Stub	16.32	16.2	15.9	29.82	27.5	10.76	99	11.5	10.4	15th and 16th grade
9131453	115834299	Stub	17.68	17.8	19.3	21.41	23.8	10.03	71	6.0	13.2	23th and 24th grade
24712121	320188246	Stub	-14.47	19.8	19.3	44.26	37.9	14.42	47	19.5	9.2	19th and 20th grade
21350420	267813871	Stub	24.78	15.0	15.9	28.66	26.7	11.57	38	12.5	10.4	12th and 13th grade
8933212	123919377	Stub	3.8	18.9	20.3	40.67	38.3	12.11	71	7.5	12.0	11th and 12th grade
21746346	309451381	Stub	-9.4	17.8	14.6	39.32	32.0	11.32	62	11.5	7.2	11th and 12th grade
39333152	554088290	Stub	29.86	13.1	14.6	38.1	32.2	11.39	52	25.0	8.4	24th and 25th grade
18408769	642769611	Stub	4.47	16.6	15.9	35.73	30.3	11.86	87	8.5	8.4	8th and 9th grade
12387579	146398341	Stub	10.56	14.3	13.0	34.9	27.3	12.43	51	8.5	6.0	12th and 13th grade
5818008	140429402	Stub	57.27	8.8	11.2	15.01	12.3	9.88	84	8.5	7.6	8th and 9th grade
12590892	151091470	Stub	33.92	11.5	13.0	29.8	23.9	10.73	21	5.5	6.8	11th and 12th grade
14993173	208537881	Stub	13.95	15.0	15.9	37.47	31.1	12.28	63	18.0	8.0	17th and 18th grade
3884127	135068338	Stub	66.07	9.5	13.0	13.05	14.2	8.59	70	12.0	10.8	12th and 13th grade
12798120	151661051	Stub	13.95	15.0	14.6	39.03	32.4	11.56	90	6.0	8.0	14th and 15th grade
26385280	347113050	Stub	24.78	15.0	18.2	29.58	27.3	11.09	52	49.0	10.4	29th and 30th grade
9271726	105130408	Stub	22.75	15.8	19.3	23.04	22.9	12.12	33	12.5	11.2	12th and 13th grade
31266428	420225802	Stub	9.89	16.6	17.1	29.29	26.3	12.01	56	12.0	9.6	16th and 17th grade
572070	505055276	Stub	49.15	11.9	13.0	18.86	19.1	9.44	116	7.5	10.8	18th and 19th grade
23714398	332970836	Stub	46.78	10.7	13.0	25.69	21.8	10.61	63	6.0	8.4	10th and 11th grade
19522131	253207036	Stub	-8.04	19.3	18.2	40.95	36.1	12.91	43	11.5	10.0	12th and 13th grade
13481524	198324971	Stub	42.72	12.3	13.0	23.03	21.7	9.09	41	9.0	10.0	12th and 13th grade
15715464	190820255	Stub	73.17	6.8	8.8	18.9	16.1	8.86	65	9.0	8.0	8th and 9th grade
6798458	104286752	Stub	54.22	9.9	14.6	23.95	21.2	9.64	64	12.0	8.8	9th and 10th grade
20037529	249161521	Stub	35.61	15.0	17.1	32.72	32.8	11.0	53	12.5	12.8	12th and 13th grade
11945196	140958867	Stub	-11.43	18.6	18.2	42.22	34.9	14.5	50	19.5	8.0	18th and 19th grade
28035107	373457558	Stub	34.6	15.4	19.3	30.35	31.1	10.3	115	19.0	13.2	18th and 19th grade
14761782	198505171	Stub	-35.11	25.6	24.5	45.43	44.1	13.87	67	67.0	14.0	13th and 14th grade
14075773	170572744	Stub	22.41	13.9	13.0	35.38	29.4	10.68	69	8.0	8.0	7th and 8th grade
15114723	205686353	Stub	42.72	12.3	13.0	20.54	19.3	10.55	45	11.0	10.0	10th and 11th grade
36036008	500623383	Stub	-82.83	31.5	28.7	72.86	65.4	17.78	90	17.5	12.8	17th and 18th grade
11521966	134828421	Stub	1.09	15.8	14.6	31.77	25.0	10.59	43	6.0	6.4	5th and 6th grade
9433114	173633182	Stub	9.89	16.6	14.6	30.4	26.8	12.06	63	11.5	9.6	11th and 12th grade
20199410	322453771	Stub	36.63	14.6	18.2	18.22	20.4	10.95	111	12.5	12.4	12th and 13th grade
27155541	545904564	Stub	-40.19	21.3	13.0	47.19	37.4	14.1	53	7.0	6.0	12th and 13th grade
17529125	213784627	Stub	-11.09	20.5	20.3	38.06	34.9	12.26	55	12.0	11.2	11th and 12th grade
14278169	171959079	Stub	43.73	11.9	13.0	22.1	20.3	9.98	40	12.0	9.6	11th and 12th grade
37357337	518328643	Stub	-15.15	22.1	20.3	40.09	38.9	12.06	100	58.0	12.8	12th and 13th grade
15357067	217499267	Stub	32.9	11.9	13.0	20.52	16.5	10.7	37	6.5	7.2	11th and 12th grade
21384910	377382964	Start	34.6	15.4	15.9	25.42	27.1	10.28	162	57.5	13.2	15th and 16th grade
16913576	349666754	Start	4.82	18.6	18.2	41.36	38.4	11.75	174	19.5	11.6	11th and 12th grade
2571395	468684665	Start	18.35	15.4	18.2	25.76	23.3	10.14	235	20.0	9.6	9th and 10th grade
28171361	644103450	Start	39.33	11.5	14.6	26.33	22.0	10.8	247	20.0	8.0	11th and 12th grade
88671	247983162	Start	42.72	12.3	13.0	23.44	21.8	9.99	90	10.5	10.0	9th and 10th grade
43115863	634153907	Start	5.83	18.2	15.9	36.9	34.2	9.33	103	17.5	11.2	17th and 18th grade
4522304	93653884	Start	58.62	10.3	13.0	14.97	15.7	8.29	70	10.5	10.4	10th and 11th grade
36753304	507954183	Start	-5.0	18.2	17.1	37.18	31.8	9.95	182	10.5	8.8	17th and 18th grade
1255036	211385215	Start	49.82	9.5	13.0	20.18	16.4	9.52	124	5.5	7.2	9th and 10th grade
303070	151664637	Start	55.58	11.5	13.0	14.57	16.3	9.18	288	13.0	11.6	12th and 13th grade
20985208	289125631	Start	26.14	16.6	17.1	29.18	30.2	12.19	167	5.5	13.2	16th and 17th grade
23734166	304014108	Start	16.66	18.1	15.9	29.6	30.7	10.16	75	17.5	13.6	17th and 18th grade
230257	461261511	Start	10.91	16.2	15.9	31.14	27.1	10.66	210	14.5	9.2	15th and 16th grade
19087221	273674993	Start	37.3	12.3	13.0	24.76	21.5	9.88	93	11.5	8.8	11th and 12th grade
36051805	496183069	Start	27.83	13.9	15.9	28.19	24.8	9.73	135	7.5	9.2	9th and 10th grade
38429213	539219573	Start	13.95	15.0	15.9	27.2	22.8	11.73	228	19.0	8.0	22th and 23th grade
5283543	55044676	Start	27.83	13.9	14.6	28.42	24.9	8.95	269	12.0	9.2	8th and 9th grade
37072351	637271412	Start	17.34	15.8	15.9	27.09	24.9	10.05	141	12.5	10.0	15th and 16th grade
5049997	178418404	Start	23.43	13.5	14.6	31.37	25.6	11.56	142	11.5	7.6	11th and 12th grade
2638044	181557929	Start	51.18	11.1	13.0	17.64	17.4	9.59	275	9.0	10.0	9th and 10th grade
23075828	482380924	Start	21.74	16.2	17.1	25.41	25.2	9.78	184	19.0	11.6	25th and 26th grade
146112	119241571	Start	35.61	15.0	18.2	17.58	20.2	10.61	203	8.5	12.8	17th and 18th grade
702440	172429185	Start	58.62	10.3	14.6	25.7	24.3	11.73	308	13.0	10.4	9th and 10th grade
133199	130171662	Start	70.8	5.6	8.8	15.28	11.0	7.79	87	4.5	5.6	5th and 6th grade
21001736	277088804	Start	-79.44	32.3	26.7	52.39	51.0	17.31	75	73.0	14.8	26th and 27th grade
413124	116550936	Start	47.12	12.7	15.9	19.38	20.5	10.47	124	11.5	11.6	11th and 12th grade
40787685	579642619	Start	40.01	15.4	15.9	18.4	22.9	9.2	346	16.5	14.4	15th and 16th grade
14784905	222470988	Start	10.23	18.5	19.3	22.17	24.2	12.18	63	18.0	12.8	12th and 13th grade
8609486	104998075	Start	16.66	18.1	20.3	19.56	22.8	9.83	267	12.0	13.6	19th and 20th grade
14664973	388280983	Start	32.22	14.2	15.9	21.35	20.9	9.44	243	11.0	10.8	10th and 11th grade
24122889	310238644	Start	41.7	12.7	14.6	22.8	22.0	9.86	171	25.5	10.4	9th and 10th grade
3616920	152448571	Start	23.77	15.4	17.1	21.99	21.4	10.69	228	27.0	10.8	10th and 11th grade
5981170	74332912	Start	24.78	15.0	15.9	19.9	19.5	10.51	286	11.5	10.4	19th and 20th grade
1082784	419419171	Start	44.75	11.5	14.6	20.65	18.8	9.82	529	19.5	9.2	9th and 10th grade
205123	209809331	Start	28.51	17.7	19.3	26.41	30.8	10.02	411	8.0	15.6	30th and 31th grade
95974	430554814	Start	49.82	9.5	13.0	24.47	19.7	8.84	296	11.0	7.2	10th and 11th grade
25355822	383430354	Start	9.56	20.9	21.2	24.49	30.2	12.13	432	9.0	16.4	20th and 21th grade
16410106	586867795	Start	24.44	13.1	13.0	32.94	26.7	10.29	179	8.0	7.2	12th and 13th grade
22359679	283017224	Start	28.84	13.5	13.0	25.87	22.5	10.73	116	11.0	8.8	10th and 11th grade
9048928	567689876	Start	29.86	13.1	14.6	25.58	21.6	9.86	264	29.5	8.4	29th and 30th grade
16986770	206647529	Start	31.89	12.3	13.0	25.34	20.9	11.02	202	7.0	7.6	12th and 13th grade
2024499	180971274	Start	47.12	12.7	14.6	17.12	18.6	10.0	211	28.0	11.6	27th and 28th grade
19131763	317826700	Start	55.24	9.5	11.2	14.56	13.0	8.7	229	6.0	8.4	9th and 10th grade
460473	192971830	Start	34.26	13.5	14.6	17.64	17.0	9.76	203	4.5	10.0	9th and 10th grade
23970006	307764677	Start	16.32	16.2	15.9	30.16	28.0	8.52	186	17.0	10.4	16th and 17th grade
5355446	404253895	Start	36.63	14.6	15.9	18.63	20.7	9.33	384	7.0	12.4	20th and 21th grade
42574457	605707115	Start	-20.91	20.2	14.6	41.99	35.0	10.25	191	11.5	8.4	14th and 15th grade
43385333	618603354	Start	46.78	10.7	14.6	20.36	17.9	8.59	143	17.5	8.4	17th and 18th grade
2466050	543180273	Start	41.7	12.7	14.6	22.68	21.5	9.98	346	7.5	10.4	9th and 10th grade
22358668	283090267	Start	38.31	11.9	13.0	23.6	20.0	9.97	152	7.5	8.4	11th and 12th grade
27987728	372756035	Start	-35.79	21.7	13.0	44.65	36.7	10.26	155	10.5	7.6	12th and 13th grade
2252716	188195241	Start	32.22	14.2	15.9	24.72	23.6	11.83	170	19.0	10.8	11th and 12th grade
11081144	550396396	Start	55.58	11.5	13.0	13.47	15.4	8.57	361	12.5	11.6	12th and 13th grade
16587154	201011631	Start	38.31	11.9	14.6	24.13	20.6	10.03	162	9.0	8.4	11th and 12th grade
5336081	77742014	Start	60.65	9.5	13.0	16.19	15.3	8.94	483	13.0	9.6	12th and 13th grade
262488	104260577	Start	56.25	9.1	13.0	19.02	16.1	8.98	294	14.5	8.0	8th and 9th grade
1011106	188447708	Start	31.89	12.3	13.0	25.34	20.8	10.61	91	7.5	7.6	7th and 8th grade
407838	194254157	Start	42.72	12.3	14.6	20.59	19.7	10.33	105	17.0	10.0	9th and 10th grade
1642974	64708023	Start	57.61	10.7	13.0	15.14	16.0	9.39	255	10.5	10.8	10th and 11th grade
12843487	369380568	Start	10.91	16.2	17.1	24.07	21.5	10.59	293	12.0	9.2	21th and 22th grade
1879039	269169798	Start	65.73	7.6	11.2	15.59	13.1	9.1	67	6.0	7.6	7th and 8th grade
30418200	415870710	Start	-10.07	20.1	18.2	34.98	32.0	12.02	61	10.5	10.8	10th and 11th grade
14626565	176736771	Start	-5.33	22.4	22.9	29.31	33.0	10.82	95	22.0	15.6	22th and 23th grade
426239	140867024	Start	17.34	15.8	18.2	22.74	21.4	9.89	131	9.0	10.0	9th and 10th grade
6740577	154476457	Start	52.2	16.9	17.1	34.53	42.0	9.56	136	5.0	19.6	9th and 10th grade
4228446	459757737	Start	60.65	9.5	11.2	15.14	14.4	9.12	247	6.5	9.6	9th and 10th grade
2849659	383962175	Start	57.61	10.7	13.0	18.22	18.5	9.75	295	18.0	10.8	10th and 11th grade
