pageid	revid	ordered_class
28746082	383738764	C
21987138	645527436	C
19651175	595055687	C
270769	352707455	C
24134207	338807139	C
12782528	495951637	C
28950909	644986654	C
1966532	225962003	C
8316497	482751134	C
5550291	559016639	C
257236	323403976	C
49022	613530582	C
5820	394454927	C
2624390	515220640	C
22800218	435087990	C
3060443	401895379	C
1595155	310814476	C
19873017	246705981	C
3400324	281379170	C
40847684	585287284	C
4081361	362255014	C
4300784	564303440	C
17337861	222715963	C
984289	497378876	C
35391473	542649585	C
183992	434460121	C
1801433	225276788	C
40591121	608621725	C
25289340	520861954	C
25324151	329884587	C
585118	487374029	C
321017	562551644	C
1914951	462489273	C
20503	298114183	C
30870773	216813668	C
24253	522469556	C
11437515	514098299	C
165480	223125260	C
3924362	417265285	C
43822640	638265596	C
41882798	617669186	C
173602	320498971	C
2455118	401959414	C
23153773	590673896	C
20679	382108575	C
41736507	592251105	C
3589956	581687853	C
355254	305137531	C
586345	641460375	C
1972444	642258425	C
391489	284905063	C
857753	420411584	C
39601897	642884537	C
33622889	590758536	C
2736226	591175710	C
33403062	455459527	C
172019	270365944	C
12184856	425942089	C
1259738	333683778	C
42842934	610327970	C
30888433	495973324	C
41669573	600388137	C
34627856	480807901	C
376886	237271574	C
12636002	587553194	C
25162116	370510571	C
17117300	497329467	C
970011	328483304	C
38925285	608925003	C
694414	624794520	C
35223978	555927217	C
29717473	411407588	C
41418231	628448493	C
30130262	403811501	C
15339554	643475771	C
1790176	547649045	C
22088358	278947566	C
34258099	469187518	C
2569578	566402861	C
410698	585011807	C
33167779	451763850	C
4535901	478567858	C
9815797	490886901	C
21120899	362331556	C
890503	314780794	C
26763353	604317090	C
11044804	341834226	C
40753	442784581	C
11508	346381472	C
412189	325550300	C
38527594	607910369	C
6428471	360718388	C
965019	474408523	C
1193723	360255904	C
16909445	313008683	C
2719450	236393629	C
1835610	541899066	C
1011480	274656047	C
24240762	314052115	C
74656	385962472	C
41330531	585560504	C
28322409	389859395	C
125341	255547455	C
11700428	559546031	C
701322	634654339	C
10406972	270395692	C
44527584	635651311	C
2696740	330378062	C
29442528	394310339	C
20971374	633439253	C
19346451	311929113	C
36754469	519372625	C
28822198	384850405	C
142796	324772425	C
1759956	347482839	C
2221670	238537956	C
11722256	362833913	C
20590	356591973	C
150161	593075337	C
23318	618488605	C
34066899	466059925	C
2967779	437564133	C
10156846	645557801	C
44828313	639564506	C
31232805	428346723	C
5571007	508885600	C
9443007	530832118	C
31224878	419555266	C
25764386	520797723	C
32814032	482661542	C
20737563	360327616	C
35250554	343609782	C
38585153	607954385	C
8929352	638422482	C
4638658	614806785	C
27581490	439265516	C
40648861	601620336	C
50559	300739806	C
2246016	590259118	C
40275434	569469970	C
55212	384129639	C
34158629	478411225	C
1135430	463846013	C
591685	239735893	C
11151336	487350376	C
4796350	396854811	C
37206988	515850627	C
2606188	615665338	C
1961141	479784539	C
23692451	305402653	C
7502908	467241278	C
12431071	392591427	C
3305003	437020660	C
31099545	420394997	C
4850116	563598781	C
28491	644098448	C
1928858	271599175	C
25735020	339218237	C
34990646	483339263	C
12174108	387816746	C
2921378	634625162	C
20490055	618311975	C
21756241	446789093	C
1210483	581225715	C
14191716	612196639	C
17862954	645515639	C
318976	571258636	C
8079854	637229923	C
2919744	228427506	C
32290377	501351436	C
17416221	458178133	C
1436198	218137643	C
41423279	588506712	C
16438776	558812033	C
891131	398126042	C
38954428	610573014	C
15172347	269154321	C
15111	292800498	C
16231488	406167190	C
34892921	568499185	C
32278040	437640250	C
32752163	445344165	C
3438593	304493170	C
24160083	620351781	C
1462403	645570335	C
8615191	578276299	C
39693034	563102964	C
5145167	480017545	C
40787374	624819401	C
680430	436288458	C
4094752	641167218	C
7659755	248954421	C
23788307	369230017	C
34055671	616786380	C
8137	338126728	C
343003	471287256	C
13618225	617209415	C
31095136	590270612	C
35230894	484227873	C
13958788	388494575	C
2949241	235073106	C
145989	293506377	C
23446581	552499366	C
25681385	390013630	C
742032	623143875	C
8054643	330105849	C
53545	249058946	C
679485	519846664	C
25029883	361425941	C
1515223	401282302	C
156774	469022935	C
188515	574034154	C
413972	269354290	C
14471101	630411474	C
222346	597706516	C
3016736	573657523	C
31542353	490697574	C
2331969	564587380	C
41767419	618111409	C
42443400	603900435	C
3357317	626648333	C
72010	354124155	C
1578183	524303438	C
5962037	270332152	C
443769	333997252	C
1459869	231343708	C
435343	213521902	C
1328848	268244904	C
864036	338387271	C
39762636	570646892	C
19809	530174793	C
15410638	531794183	C
8362	221854640	C
638571	645553489	C
25952046	340135350	C
21754376	461193794	B
752553	280339346	B
752247	235083437	B
18426	168951258	B
4347660	203569394	B
2621254	149519488	B
4927505	133317928	B
4037017	334222159	B
1005058	459518364	B
229985	153787240	B
36580062	506556514	B
8354785	202262916	B
18908061	348359627	B
32819019	492336589	B
8167748	350110427	B
3667249	82464909	B
8346107	248301635	B
35200720	483691805	B
776520	113928005	B
1460226	147646718	B
5407	91012083	B
442303	388095237	B
7457631	360007830	B
63185	212943979	B
106421	209239529	B
690667	260571935	B
1520845	623141847	B
40883	106876069	B
1954269	137210771	B
3280932	233127608	B
31889664	445491513	B
10831	110918796	B
24371285	314501182	B
23763457	358423921	B
131393	91712969	B
5592815	596619970	B
22599733	297950721	B
35572651	489183530	B
29819526	400318702	B
339032	503092827	B
440996	213802159	B
1696830	308801086	B
13394672	160393165	B
32113032	634858222	B
2184501	70084770	B
8969688	641676680	B
4649515	177660513	B
1087181	95316658	B
23673155	618253726	B
13707249	576637850	B
2508839	370666393	B
1451549	179295967	B
475212	417388566	B
1265696	150523177	B
60153	347430967	B
1832724	94481954	B
824678	197715358	B
7413003	421258915	B
2113557	553518162	B
451201	331422365	B
5513997	338410372	B
30862296	156070730	B
677054	122693704	B
22967017	533291663	B
4461799	412761321	B
167936	143469539	B
30403	123345189	B
3713452	135099849	B
951197	388938028	B
9747514	190547966	B
2081770	122145356	B
13236956	524269807	B
16237879	227957251	B
38420664	536550186	B
19941933	533239734	B
32184963	443029769	B
41685805	595119892	B
2632003	102455477	B
301743	221348883	B
27394289	362991975	B
1384075	441645096	B
4166042	630895298	B
403264	234685926	B
10157505	459388300	B
318004	79444717	B
14062665	571088023	B
37939929	529774180	B
19872699	299530978	B
6959429	182171725	B
2596464	60263456	B
43357190	623818328	B
31841438	488905449	B
567703	326330392	B
39570	74302864	B
11047281	497600042	B
852203	210120663	B
18890	192060343	B
5209139	153483247	B
41459985	587685389	B
30703210	457947808	B
1756	94565825	B
10896873	441751926	B
25555690	334091626	B
112157	73415722	B
39023481	550018107	B
35110819	482423986	B
22356183	282954982	B
4711403	192522212	B
578971	135680393	B
3533640	291566334	B
3827068	243523595	B
530691	115425617	B
2928059	371049752	B
6168762	212061061	B
889858	99395827	B
12754369	191178443	B
4035717	169540678	B
11868617	630778119	B
80699	273443250	B
6078820	292192583	B
40495804	577669086	B
5208836	173305953	B
2583188	183304934	B
147849	151705744	B
2581386	487783774	B
20004301	324616188	B
29658125	397642004	B
1413798	404817237	B
7887647	223070366	B
376431	149102605	B
2119193	231913597	B
4900144	309730773	B
5821548	61967247	B
4654776	424641286	B
620967	64618654	B
11633777	593497420	B
21367	131413044	B
488957	92193812	B
163002	143563201	B
40157493	607168509	B
314983	203828804	B
13730623	643906517	B
3362281	473869328	B
77701	135844670	B
24119309	334944219	B
12955419	245126390	B
34257	637860137	B
2232092	190942326	B
30418745	514295353	B
1218837	234284778	B
311127	228998660	B
25155590	488156870	B
296106	496763864	B
3768462	381244197	B
24705946	388603231	B
18785471	362765525	B
4436	211506038	B
64971	316777793	B
16747456	377934764	B
1179604	473064761	B
666587	296042021	B
1151024	98539595	B
2220268	183633408	B
2827056	99383507	B
826477	340402355	B
40107977	567776233	B
734025	112891470	B
145129	277094987	B
14173701	178596960	B
615972	433323512	B
6424323	127745175	B
15216569	304321594	B
3232824	166295665	B
913185	128680293	B
12939392	253604591	B
44723	124061542	B
37804958	635070102	B
2081221	107529163	B
105436	121772734	B
871456	78081782	B
29090710	389238998	B
24905602	323943824	B
82981	412926260	B
954474	180872035	B
25882172	465253121	B
11013990	129550795	B
24029770	308673062	B
3164536	204790477	B
181692	128723324	B
443927	216317644	B
914180	105571527	B
1165075	622680845	B
145332	129382283	B
130995	625189926	B
7794319	366463944	B
166452	598763186	B
19629511	129977549	B
13126036	627637394	B
5025	346433476	B
39891458	582872062	B
20004392	248687444	B
476831	185527842	B
22977	159686132	B
43746344	624259279	B
1529042	89249116	B
201103	108865681	B
838801	370725207	B
23140595	101413003	B
11320789	587071968	B
10083221	116164953	B
156975	304900717	B
24503346	341106867	B
3461510	135181153	B
10523576	338163442	B
34519477	489706385	B
3972656	510569088	B
18837	585825008	B
157703	628284836	B
7003520	128426036	B
21883824	91011470	B
28348988	406466378	B
9311173	105605396	B
140658	82063032	B
39092929	550253653	B
3210281	483892420	B
91234	79182348	B
18855555	536708950	B
18501416	640555343	B
142550	156535939	B
36349827	501316111	B
6742651	473070951	B
5198084	207922434	B
29652561	413076187	B
26283939	533729514	B
288134	203171762	B
1426965	117418509	B
36982416	602104199	B
904556	126786633	B
17944118	260102234	B
18989237	323932811	B
8769116	642516536	B
802797	131572499	B
722463	70149277	B
13209056	157711238	B
310156	66122886	B
17250	259840217	B
45243	570448815	B
19970233	433089099	B
19468315	247855345	B
1687	116221047	B
42531742	613492474	B
4389530	176477019	B
25326009	335925708	B
16305706	634447582	B
17700739	216164857	B
40342925	572599995	B
38390718	535998809	B
2540447	634531594	B
445774	188413430	B
77895	557830630	B
490783	470240600	B
683274	278983522	B
2061328	462399426	B
213144	111875296	B
1943	222062972	B
27557	213811830	B
38365867	538803850	B
7632	597513313	B
16665495	202990217	B
301693	103162352	B
921262	242030589	B
29801733	479396799	B
16354157	254874030	B
43742673	624380722	B
1034269	156913271	B
2666757	86053620	B
41590692	589882372	B
754563	296501284	B
1291381	98584278	B
696023	103809269	B
24499158	316643521	B
377597	72107514	B
26737306	380083790	B
4730865	64474351	B
36070355	496486061	B
327155	138436684	B
36787	168985876	B
2034923	448417807	B
31167214	420794511	B
37319988	517730823	B
6344101	644310684	B
128870	145778243	B
950572	170815224	B
17028483	346393701	B
361407	343495640	B
152256	158527280	B
5061945	263123941	B
891295	111146718	B
1303091	216351027	B
1435428	220653644	B
28930220	398179578	B
421151	134284198	B
5928555	92314207	B
2161254	226193833	B
13848199	208100081	B
363674	135807593	B
5994926	180823582	B
10402	174565414	B
1966076	443911575	B
10452176	569067384	B
11726502	183936432	B
18250180	392835665	B
4871	69533582	B
41157466	635464714	B
25234867	328587072	B
11235848	131007254	B
29568644	398546002	B
27916045	379763504	B
8271933	198599184	B
6056759	440752830	B
4146084	640482077	B
51695	111503991	B
198831	159021973	B
946584	140886965	B
1257162	84028903	B
567988	208691772	B
512274	176291939	B
5636648	59627777	B
1139901	106998592	B
31635548	426689660	B
1730443	312017864	B
16999116	399047990	B
1515601	278987755	B
745684	124998060	B
4043953	90528264	B
30864695	171403689	B
1007499	186929690	B
403150	100710922	B
7949828	135295992	B
238686	129123846	B
654432	147504803	B
1916279	135414147	B
11842801	632326594	B
249774	172098912	B
6343949	406144985	B
42744608	608966457	B
14302231	172398291	B
66306	52423029	B
647879	553869555	B
17749793	218077558	B
325363	111552447	B
6927	336516166	B
176486	149427660	B
1738394	191866568	B
25442424	331794281	B
7787760	621788106	B
26791984	353745034	B
145144	120965231	B
17082769	380785890	B
2027082	628284783	B
5601884	257670356	B
481592	88425880	B
80309	164866617	B
423112	423955801	B
4094189	578233602	B
18147200	584114479	B
8662	97539782	B
9037934	380281843	B
29263899	391699225	B
863685	149891093	B
1279031	83314171	B
249254	332929517	B
31985995	438793430	B
24212605	645389837	B
12796553	157058954	B
21436177	290674767	B
15542867	199962608	B
41963832	595812388	B
5284087	130911702	B
6791273	125736740	B
214193	289728744	B
30876821	135393700	B
3227223	275550785	B
164992	67102754	B
1966099	137708779	B
153828	95604897	B
108740	135673745	B
2392969	555386409	B
22664423	643694797	B
816196	599965483	B
2421481	539909107	B
35478599	496576810	B
23874441	307132159	B
386172	121627436	B
285074	111070481	B
17616	131245683	B
426995	73964416	B
194210	106140998	B
217494	101224191	B
169409	131113825	B
860924	141114985	B
3595429	605090485	B
31686480	592901237	B
23767	101730972	B
8421285	187511128	B
24555020	613725701	B
33731726	237875714	B
414437	72481283	B
32355607	440606512	B
2355715	189514322	B
1629198	99167303	B
1475872	122730792	B
1146692	118544862	B
38011529	621933931	B
3489607	632951160	B
4603561	102764759	B
31425428	643936805	B
19255759	301765991	B
5261849	100102766	B
38348785	634647533	B
28338029	378656331	B
29671995	397829105	B
3116794	201611235	B
25954946	628091724	B
381986	115588628	B
7771549	556810212	B
41591013	599821779	B
11300139	556196579	B
9005006	645326849	B
21963965	628799690	B
2930734	619023234	B
22274363	454378548	B
349266	138952684	B
2592987	145810328	B
4302272	349904254	B
22982228	346669598	B
986545	578285614	B
27751	189177084	B
569944	114322655	B
4074181	284533249	B
3285684	124199765	B
28260023	426479915	B
24193	496106807	B
11329775	207827774	B
8924002	372331420	B
577287	257871994	B
3370725	253226813	B
1031793	110875140	B
8461673	95697757	B
26350204	602762912	B
1716530	140551564	B
6334395	622350043	B
44611351	636804180	B
1750390	148358237	B
1904554	536420009	B
10269131	228866486	B
9771	185059616	B
543245	138077018	B
33972	111372850	B
846910	560769528	B
37506	102574864	B
37907	608954192	B
480939	560892990	B
1203342	586012800	B
12098	386354970	B
2697368	127661004	B
44796	179209974	B
613976	251792224	B
435079	448040808	B
1349530	238953086	B
1347318	154354437	B
845862	196555901	B
1667427	294285838	B
25585658	334558370	B
327636	591792769	B
23805	264536847	B
12396813	259648407	B
1832050	497287612	B
2054561	160377346	B
1789078	209769187	B
11044068	593697407	B
24067596	490889417	B
125125	249423176	B
5314078	374002967	B
27069	350737825	B
4661884	302852096	B
385839	480346499	B
3648033	119447227	B
11515451	149489417	B
9806247	318125445	B
40617203	576553271	B
191981	132053382	B
31190	183366130	B
6262246	133337811	B
887686	107147540	B
39890344	603083984	B
21392485	273948426	B
546077	69456842	B
5736020	73048271	B
35700748	530077162	GA
30777507	479169651	GA
29019131	389581496	GA
36511928	516346327	GA
2968303	319419637	GA
22645	344131635	GA
40600185	574242884	GA
6543763	574405378	GA
23321	479036502	GA
3739494	539428196	GA
152995	302997269	GA
9623056	351643768	GA
3165406	255530468	GA
22104615	312698850	GA
764071	561859748	GA
294229	482911968	GA
3013273	425291136	GA
30786	168897317	GA
2363321	526817830	GA
1072234	601839719	GA
4756223	415774403	GA
1220570	637058755	GA
4358920	408913937	GA
58796	540518110	GA
1228444	630434690	GA
1990172	403586234	GA
262358	120188471	GA
4366426	414179296	GA
12563143	499492627	GA
30857385	352796424	GA
1863290	304415259	GA
35626325	537132682	GA
3371895	265535071	GA
26043849	557810931	GA
2032945	483216512	GA
27583499	422779395	GA
8224153	587270472	GA
149088	596807943	GA
15738365	639363001	GA
1651932	214622986	GA
23551131	411024332	GA
35861237	495042346	GA
3079699	159913352	GA
6808914	465964256	GA
31567095	429242084	GA
6849	230467080	GA
1017560	298489788	GA
9395068	273308883	GA
19264692	381167062	GA
6857524	227752145	GA
26621965	389989542	GA
24466292	385983631	GA
27672401	413316813	GA
1738064	290029706	GA
2469650	137926436	GA
11547454	224374530	GA
6699239	493650406	GA
417201	225374685	GA
35427316	499004493	GA
2682221	416643745	GA
23943242	272165829	GA
6664519	464820031	GA
255645	128824345	GA
18431021	499420716	GA
2565326	631023959	GA
1020494	442020760	GA
890682	601912721	GA
39522013	630875503	GA
2914910	340025840	GA
2535627	84031729	GA
29696528	405545362	GA
24637447	352644341	GA
13455478	530764370	GA
896457	491143240	GA
27740896	372559743	GA
8063998	237504289	GA
100720	247638241	GA
29259560	640479076	GA
10246033	155877985	GA
11470124	315461672	GA
5169441	354017930	GA
3853367	336804895	GA
2161403	168686633	GA
6507046	267650776	GA
38833864	547126719	GA
35823796	498661873	GA
3026504	599897448	GA
5236919	575026329	GA
40046257	566960731	GA
5580137	603818169	GA
1403903	561125024	GA
2318117	629097871	GA
19392462	608708591	GA
252544	304041016	GA
21776725	501667043	GA
610029	528281736	GA
28972793	391231119	GA
11070334	195450723	GA
10432784	337897215	GA
28191060	385914775	GA
33937814	516294216	GA
12031780	218110157	GA
30088946	528752180	GA
8711666	175936630	GA
3109177	455112440	GA
32734442	495668835	GA
20672258	389822259	GA
22828456	389043599	GA
4652910	614689633	GA
246298	509565072	GA
25244431	479002159	GA
22826955	568388344	GA
39596663	612441188	GA
469718	151942604	GA
1566768	298664009	GA
6790963	244129663	GA
3023054	492763263	GA
28382966	421596018	GA
23962714	355030362	GA
27562382	463913752	GA
32042541	440316119	GA
25007304	388553634	GA
10502417	432416102	GA
42435316	603754007	GA
299078	634794805	GA
30638294	413494800	GA
1672965	398987066	GA
18729001	411647172	GA
30967160	422850980	GA
826325	251371218	GA
147635	323278088	GA
2861157	619195432	GA
9333	358670665	GA
25221376	455081180	GA
4141282	267302670	GA
34947001	525113966	GA
36755683	517805401	GA
44817531	639797556	GA
36225666	501190894	GA
29136635	584803009	GA
7244682	301724560	GA
21035853	283572711	GA
19278671	420096555	GA
484555	354353314	GA
30829347	421307700	GA
15866516	245731944	GA
627057	630020019	GA
28013965	373206325	GA
22095072	283907543	GA
40214977	605654484	GA
12848994	469137907	GA
222661	221212928	GA
3550991	312803797	GA
1118917	317706873	GA
13259641	439285694	GA
18736862	568534061	GA
8586887	264797634	GA
718175	467827458	GA
557034	510197312	GA
21221593	272322976	GA
11748645	555699150	GA
28348152	390860332	GA
18952375	394669281	GA
9697751	351512011	GA
287779	202674182	GA
3233433	620630064	GA
33893670	467968592	GA
42627652	617411242	GA
430144	203646824	GA
27373045	378709831	GA
1915702	560957374	GA
2406690	466464447	GA
29678250	407370636	GA
4552406	565938474	GA
12141003	582130363	GA
2856694	464516390	GA
1596095	436421783	GA
4568492	535207529	GA
2254103	309778270	GA
2020703	618211678	GA
7575262	251780180	GA
28017239	389901687	GA
31237682	607789332	GA
41810887	596254327	GA
33493008	637247228	GA
8770636	381709520	GA
12151389	416630786	GA
13222299	167578263	GA
514342	158299719	GA
2080956	413764228	GA
31458880	425550858	GA
27875072	374536157	GA
361120	556443643	GA
21364953	636651577	GA
37294981	633469931	GA
27133852	465383674	GA
26397469	407854556	GA
4072470	346054725	GA
19626789	559800188	GA
3610935	329237115	GA
3817127	335016179	GA
36910908	517580270	GA
20707	456070832	GA
276783	282870237	GA
1569551	385651074	GA
5111276	533598037	GA
1521470	229343508	GA
28962472	399308829	GA
44354	603024641	GA
24472825	543470586	GA
467411	312578064	GA
24132167	389386742	GA
2121277	182916380	GA
4409843	410457125	GA
14054738	231510212	GA
7374576	217628455	GA
155052	418938235	GA
2655089	559499297	GA
3647696	158225513	GA
37858394	596656074	GA
2262983	357741849	GA
20193248	263843712	GA
1889233	606142006	GA
26069086	353514935	GA
14769322	270882918	GA
284379	176444423	GA
17860153	642198368	GA
869123	494432468	GA
4548661	487333332	GA
19362032	244676798	GA
32946778	601615262	GA
40245346	345145502	GA
26297527	354345691	GA
8631185	410509230	GA
27673501	371727743	GA
232857	340626715	GA
10829449	622319767	GA
30270690	604155295	GA
69830	500377675	GA
28672	74032916	GA
181178	130707691	GA
42624	487359926	GA
69894	399992832	GA
564120	303843403	GA
30986077	438555636	GA
64222	281677537	GA
31408003	520357786	GA
12368553	492996012	GA
10755286	148833396	GA
1145259	246318655	GA
25394893	420233321	GA
29021195	403329238	GA
22986579	319380938	GA
794869	256244132	GA
4311446	344098669	GA
4461403	344202348	GA
36086750	525750719	GA
15718784	244682158	GA
12613223	625030988	GA
24431451	339160194	GA
92353	104519971	GA
195139	190804950	GA
28682862	398098527	GA
1766547	276181592	GA
63522	81569920	GA
7351992	417361468	GA
21013954	464033167	GA
3665861	400112003	GA
4766626	401728732	GA
25214754	548761996	GA
6585190	77056895	GA
497762	488435144	GA
955614	417200235	GA
55584	375886945	GA
216743	338552093	GA
40289861	601840245	GA
6435417	218355819	GA
95405	557349222	GA
6166464	550896469	GA
23107127	357284606	GA
5701516	432099413	GA
6736	627909439	GA
30619863	438327235	GA
75087	160341118	GA
27681	611146996	GA
20035178	258795178	GA
3257727	131782714	GA
19088	251195417	GA
1768949	420403346	GA
1572274	443770437	GA
143377	435872404	GA
2336882	360579892	GA
10761953	203201973	GA
5182162	252773469	GA
2972910	325457341	GA
15307294	428244904	GA
9723074	512427902	GA
813035	418590708	GA
6965467	205247871	GA
8803669	162870282	GA
16746099	444284034	GA
39537820	559785100	GA
20463664	255265302	GA
36681813	546758799	GA
23778643	321989726	GA
2083330	209336173	GA
37766251	550548608	GA
15245986	220760124	GA
5569548	273140033	GA
6420095	181946970	GA
21455050	380370046	GA
5443586	600677587	GA
1854597	228917698	GA
5692558	298807081	GA
2288075	94634393	GA
37159549	519434119	GA
7394204	603038383	GA
23130078	312546484	GA
6962962	586325504	GA
266755	268894059	GA
1482952	238664076	GA
8305595	223564908	GA
37176568	588679332	GA
25344118	354123542	GA
7004062	454606848	GA
2917433	547015441	GA
31059907	507693718	GA
2827663	591433343	GA
15160401	464026940	GA
567780	114068652	GA
44559237	644114420	GA
2589714	595710447	GA
206582	426428140	GA
1084346	550180710	GA
238482	291327014	GA
7095570	501174122	GA
32795581	465984026	GA
21076401	377425426	GA
1148673	417341184	GA
6713728	218190968	GA
7195284	86773538	GA
101375	260985291	GA
543854	569620275	GA
35280007	576849728	GA
786283	494017392	GA
3762057	153984971	GA
2292109	488054556	GA
2389745	306991700	GA
22267389	560230790	GA
43078209	640909216	GA
5973563	267272741	GA
581185	498860057	GA
3212507	192975280	GA
2248325	182104431	GA
1834585	398663687	GA
4889890	552708986	GA
9755178	507695221	GA
572783	144931379	GA
5999169	469151799	GA
138106	546119130	GA
43262028	620160103	GA
2116929	417997662	GA
16702199	222983907	GA
10422924	271571515	GA
31982010	506754864	GA
8070445	540395780	GA
18079182	243069639	GA
2594223	296461765	GA
7419926	460662482	GA
29185700	417174933	GA
4370165	195165580	GA
6965797	478661683	GA
4521048	540220598	GA
65735	148188672	GA
3167330	143918571	GA
5789270	406459846	GA
32747596	518745151	GA
1865493	254498261	GA
43472403	627958285	GA
26247436	353811603	GA
28329803	61506116	GA
15759867	414774463	GA
7688411	154723336	GA
16338703	566239888	GA
13849364	590370553	GA
16775815	218784991	GA
25558793	361399471	GA
166689	499624638	GA
13695692	501539724	GA
37191078	544638303	GA
25016859	352883574	GA
40259545	615243003	GA
24020882	429950801	GA
444182	359836116	GA
1597987	414355920	GA
19355392	252675668	GA
10836669	496542631	GA
5167330	328843435	GA
19431373	242222764	GA
8324276	361098826	GA
43409434	638000155	GA
21741673	335838710	GA
27510247	368687374	GA
36366323	519004011	GA
36645711	511890077	GA
6135482	113470236	GA
26326741	369697857	GA
7404923	354874042	GA
9031737	504286188	GA
22740984	454893305	GA
3698571	537669568	GA
20124378	498483606	GA
502538	482538313	GA
22329783	383151074	GA
1076018	606034630	GA
21101861	325528852	GA
1020882	348051676	GA
26194781	382188858	GA
8404277	242560575	GA
6728747	283237656	GA
1265515	556577079	GA
28433018	395081261	GA
20845571	260561235	GA
2486365	205002772	GA
1822355	155349794	GA
7091190	196494846	GA
34368703	497405843	GA
952703	300469815	GA
6080604	495657811	GA
7764888	395456305	GA
38229147	590127249	GA
41195102	592124133	GA
31725226	442695445	GA
44376824	642525676	GA
255869	475220274	GA
13394906	226627390	GA
7815059	82757985	GA
16756381	598036047	GA
236287	483898236	GA
1297794	427057982	GA
55014	123668295	GA
38399371	621874736	GA
33994299	524596573	GA
43832462	628481632	GA
1594851	282295058	GA
36378753	502494316	GA
13089608	533185011	GA
2449412	277058469	GA
2631477	316207537	GA
37900349	533671006	GA
32174551	492104912	GA
18386478	446382612	GA
712215	245197834	GA
26677715	564343517	GA
3241518	466578283	GA
53183	223495215	GA
5365919	434069990	GA
1034226	154458111	GA
1072937	372918532	GA
43980	454832078	GA
9367655	397788087	GA
4821821	139243128	GA
944464	615860705	GA
38596801	577022683	GA
273451	417530499	GA
1884071	477899936	GA
18456554	247400179	GA
26070728	378480260	GA
3416349	319799084	GA
16831059	541767530	GA
10234471	622109777	GA
726596	493928500	GA
17134188	417124206	GA
35025888	569399884	GA
6641254	234571809	GA
542727	567413990	GA
43175621	622735587	GA
23512211	301863233	GA
549796	344735071	GA
23122238	424600970	GA
25089796	415608121	GA
18508737	551745155	GA
2187568	541780749	GA
19773328	247962132	GA
6542979	338787743	GA
18209770	482118936	GA
14345571	353435664	GA
36835397	579398173	GA
4087691	497968383	GA
31163221	610541295	GA
661661	230062169	GA
41651400	593029046	GA
3232443	630364805	GA
2793174	177511138	GA
14445344	454261812	GA
119954	415947806	GA
10999314	467529250	GA
23088517	441868133	GA
21129343	467777066	GA
7095356	195012309	GA
489729	117932317	FA
2722296	462638072	FA
11172696	264732083	FA
761338	126742421	FA
39241303	575842040	FA
1040599	174130879	FA
24226096	363380983	FA
22750311	451606908	FA
39241299	617253895	FA
28876	68868702	FA
74830	482887151	FA
3852840	96171932	FA
155571	195929132	FA
11121574	482887621	FA
398631	68491068	FA
6036140	531605701	FA
2504	642208900	FA
10895698	235447057	FA
3291618	121687095	FA
4315178	624329300	FA
36208516	506338149	FA
250882	59777026	FA
40986946	592303331	FA
196020	589423671	FA
1335280	117724657	FA
8851724	470731304	FA
27972897	417340888	FA
11916807	162478126	FA
8592	229505410	FA
511343	625969946	FA
12825097	337532919	FA
827035	602209697	FA
5891779	144881173	FA
234997	578803264	FA
12174471	363570297	FA
33286807	478363690	FA
794928	492674912	FA
2890783	143044488	FA
1581098	323833072	FA
412214	108808316	FA
1132100	187508103	FA
30079569	477985884	FA
1986758	354321989	FA
8029	156607023	FA
1133403	155759430	FA
654565	328161447	FA
16812	436608432	FA
11942501	323826330	FA
89530	440327893	FA
31978	228111563	FA
209960	511415701	FA
210782	559999924	FA
8185810	409354087	FA
2504846	165549511	FA
899973	113578485	FA
8446088	249695103	FA
776265	69672020	FA
1607755	267454001	FA
9559286	486169485	FA
27255201	368335066	FA
1738084	314345600	FA
32529	73994163	FA
7053	201963537	FA
37425915	558886631	FA
22462378	361087743	FA
2803546	439184047	FA
14707921	551262530	FA
20336287	259394462	FA
13978625	279483829	FA
3146198	470723585	FA
81480	507910885	FA
153669	396832177	FA
19356538	140653464	FA
10373332	163104306	FA
30874039	89459316	FA
157993	234459286	FA
903002	45697399	FA
25547092	345323477	FA
1245730	265916210	FA
226211	69911922	FA
11610734	155830082	FA
140422	300968412	FA
27098	258500514	FA
28263272	390429798	FA
21661375	382809149	FA
15767841	197860600	FA
219731	212466195	FA
19345883	510101274	FA
11905824	559999859	FA
1837721	60522137	FA
1811903	104191612	FA
30046540	609567987	FA
799881	591542362	FA
181438	161173671	FA
17716336	234634883	FA
34171833	592414241	FA
2102207	161097017	FA
23726	98746049	FA
9079689	218986060	FA
20608118	267535336	FA
2435489	149588236	FA
386023	73532186	FA
53901	148420793	FA
5024887	55702540	FA
33468684	427909998	FA
355679	63586920	FA
662281	241917710	FA
36624220	521366601	FA
502048	383994375	FA
302600	225712356	FA
30873277	255742493	FA
360345	163702465	FA
20373503	238940395	FA
166344	230107915	FA
11250	72520475	FA
91853	281792843	FA
2967578	643949914	FA
6152882	319737218	FA
21543991	296839782	FA
148003	308797358	FA
1911723	357332896	FA
9366006	148373089	FA
47510	439385520	FA
39053585	560875157	FA
354917	361087694	FA
424150	446523364	FA
140795	447210003	FA
16881504	622521456	FA
13922141	385299498	FA
326299	602636255	FA
1461470	73820980	FA
6403555	235446849	FA
19162979	614757354	FA
222127	182830539	FA
1123637	241706532	FA
659016	521995720	FA
1180624	579986351	FA
819738	382178030	FA
