pageid,revid,user_rating,flesch_reading_ease,flesch_kincaid_grade,smog_index,coleman_liau_index,automated_readability_index,dale_chall_readability_score,difficult_words,linsear_write_formula,gunning_fog,readability_consensus,infonoisescore,logcontentlength,logreferences,logpagelinks,numimageslength,num_citetemplates,lognoncitetemplates,num_categories,hasinfobox,lvl2headings,lvl3heading
41064504,581401640,Stub,-9.4,17.8,18.2,38.5,31.2,14.71,35,11.5,7.2,17th and 18th grade,0.7996545768566494,7.276124405274238,0.0,3.1699250014423126,0.0,0,2.321928094887362,2,False,1,0
26441223,348006125,Stub,36.97,16.6,15.9,18.46,24.4,10.18,96,53.0,15.6,15th and 16th grade,0.6031224322103533,10.400879436282185,1.5849625007211563,3.8073549220576037,0.0,0,3.0,2,True,2,0
16279770,198056665,Stub,62.68,8.7,11.2,11.42,10.8,8.41,69,6.5,8.8,8th and 9th grade,0.34178743961352653,10.669770888525518,0.0,1.5849625007211563,0.0,0,1.0,0,False,0,0
24521175,316999209,Stub,-6.35,16.6,14.6,48.46,38.3,13.76,25,5.5,6.0,5th and 6th grade,0.776908023483366,7.10852445677817,0.0,2.807354922057604,0.0,0,2.807354922057604,1,False,0,0
3728058,358702617,Stub,-103.8,47.9,37.9,75.43,93.6,12.98,165,28.0,34.4,12th and 13th grade,0.6262016268178456,11.474719946526482,0.0,6.459431618637298,0.0,0,6.409390936137703,2,False,3,2
1275818,639535895,Stub,45.09,13.4,14.6,25.24,26.1,9.06,167,29.5,12.4,29th and 30th grade,0.521429810862398,11.711236767793784,1.5849625007211563,5.129283016944966,0.0,0,2.0,4,True,4,2
36991369,604809070,Stub,-83.15,48.2,33.4,70.73,96.2,16.48,244,14.5,39.6,14th and 15th grade,0.9582168995342648,8.59618975614441,0.0,6.321928094887362,0.0,0,6.303780748177103,2,False,3,1
9838010,193974833,Stub,25.46,12.7,13.0,26.9,21.4,9.33,84,6.5,6.8,12th and 13th grade,0.5384615384615384,10.358651200892886,0.0,4.321928094887363,0.0008841732979664014,0,1.0,1,False,1,0
27862564,604869211,Stub,-146.76,74.7,39.7,73.98,134.5,20.98,384,33.0,68.0,20th and 21th grade,0.7156450137236963,11.349281228817453,0.0,6.303780748177103,0.0,0,6.459431618637298,2,False,3,3
23964635,307686780,Stub,30.2,15.0,15.9,21.59,21.9,10.04,254,18.0,11.6,21th and 22th grade,0.5589303400462199,11.880348808156025,2.584962500721156,4.807354922057604,0.0001650709805216243,5,2.0,5,True,6,0
3322383,121720832,Stub,25.46,12.7,14.6,30.84,24.4,12.39,31,6.0,6.8,12th and 13th grade,0.42500000000000004,8.696967526234287,0.0,3.4594316186372978,0.0,0,1.5849625007211563,1,False,0,1
24617140,318638036,Stub,-0.94,16.6,14.6,31.65,25.5,11.72,98,13.0,7.2,12th and 13th grade,0.49495967741935487,10.308339030139408,0.0,4.459431618637297,0.0,0,1.0,2,False,1,0
7666034,160668660,Stub,27.83,13.9,15.9,20.76,18.7,11.4,47,7.5,9.2,20th and 21th grade,0.37086903304773566,9.52943055414615,0.0,2.321928094887362,0.0,0,1.5849625007211563,1,False,1,0
23934818,547868568,Stub,-39.18,21.0,14.6,51.3,40.2,15.66,33,6.0,5.6,5th and 6th grade,0.8588235294117648,6.882643049361842,1.0,3.3219280948873626,0.0,0,1.5849625007211563,1,False,1,0
17855346,218213094,Stub,14.97,14.7,14.6,29.22,24.0,12.41,22,7.5,7.6,14th and 15th grade,0.48831168831168836,7.936637939002572,0.0,2.321928094887362,0.0,0,2.0,3,False,0,0
26726918,408723259,Stub,-44.25,22.9,19.3,49.06,40.2,15.52,124,14.5,7.6,22th and 23th grade,0.8971046770601336,8.092757140919852,0.0,3.9068905956085187,0.0,0,2.807354922057604,3,True,1,0
25755007,337007360,Stub,18.35,15.4,15.9,37.01,32.2,12.22,46,11.5,9.6,15th and 16th grade,0.8462321792260692,7.651051691178929,2.0,1.5849625007211563,0.0,2,2.584962500721156,2,False,1,0
44273342,632054961,Stub,37.3,12.3,15.9,25.34,22.4,10.8,100,13.5,8.8,15th and 16th grade,0.6749197615772582,9.843921051289035,2.0,3.3219280948873626,0.0,1,3.0,5,True,1,0
23998959,308223433,Stub,-28.01,22.9,15.9,44.21,39.9,11.57,40,16.0,11.2,15th and 16th grade,0.5670103092783505,9.290018846932618,1.5849625007211563,2.584962500721156,0.0,0,2.321928094887362,2,False,2,0
5362470,97845122,Stub,61.67,9.1,13.0,22.04,19.7,10.38,40,8.0,9.2,9th and 10th grade,0.45249406175771967,9.303780748177104,0.0,3.1699250014423126,0.0011876484560570072,0,2.0,2,False,0,0
18429967,227907745,Stub,-59.14,24.5,18.2,54.33,43.5,14.86,204,12.0,6.8,24th and 25th grade,0.966327329678935,7.774787059601174,2.0,3.5849625007211565,0.00019577133907595928,1,1.5849625007211563,1,True,2,0
18770147,452069216,Stub,18.35,15.4,15.9,29.41,26.4,10.84,71,17.0,9.6,15th and 16th grade,0.5264116575591986,9.955649907528375,1.5849625007211563,3.3219280948873626,0.0,0,2.584962500721156,2,False,2,0
22047047,294148585,Stub,27.83,13.9,15.9,29.47,25.8,11.44,155,14.0,9.2,13th and 14th grade,0.6247410476472329,10.77807712953536,1.5849625007211563,4.906890595608519,0.0,0,3.0,9,True,5,0
35279946,485596646,Stub,14.29,17.0,18.2,30.17,28.5,10.3,114,12.0,11.2,11th and 12th grade,0.7421671018276763,9.981567281903015,3.0,4.392317422778761,0.0,2,3.1699250014423126,6,True,2,0
2451240,557117545,Stub,-34.78,21.3,17.1,47.31,38.2,14.61,51,11.5,7.2,14th and 15th grade,0.8006295907660022,7.851749041416057,0.0,4.169925001442312,0.0,0,2.321928094887362,2,False,0,0
21031294,305062467,Stub,5.16,20.5,21.2,35.45,37.1,11.46,64,12.0,14.8,20th and 21th grade,0.5471105527638191,9.74819284958946,0.0,4.392317422778761,0.0,0,2.0,7,False,2,0
17267686,282215296,Stub,50.84,9.2,13.0,22.43,17.9,10.42,40,5.5,6.8,9th and 10th grade,0.49875930521091816,9.105908508571158,0.0,2.807354922057604,0.0,0,3.0,2,False,1,0
27353439,362096112,Stub,-1.95,17.0,14.6,42.56,34.9,12.14,86,16.5,7.6,16th and 17th grade,0.7422303473491774,9.36850646150769,1.5849625007211563,3.3219280948873626,0.0,1,2.0,5,True,3,0
26057628,447022146,Stub,6.5,15.8,14.6,31.25,25.7,11.95,28,8.0,7.6,7th and 8th grade,0.5583941605839415,8.303780748177104,0.0,1.5849625007211563,0.0,0,1.0,2,False,1,0
12624649,500220822,Stub,58.96,12.2,14.6,32.32,33.3,10.75,129,10.5,13.6,10th and 11th grade,0.5562408223201174,10.632086412835182,1.5849625007211563,5.285402218862249,0.0002936857562408223,2,1.5849625007211563,2,False,4,0
41953028,595630505,Stub,-0.94,16.6,14.6,41.34,33.5,11.83,44,8.0,7.2,7th and 8th grade,0.5004878048780488,9.162391328756906,1.5849625007211563,2.321928094887362,0.000975609756097561,1,2.321928094887362,6,False,2,0
5852091,125081527,Stub,63.7,8.4,13.0,16.88,14.8,8.26,16,7.5,8.4,7th and 8th grade,0.4845814977973568,8.459431618637296,0.0,2.0,0.0,0,1.5849625007211563,1,False,0,0
20125928,256249499,Stub,-57.1,36.1,29.9,59.07,69.9,11.32,179,52.5,26.0,29th and 30th grade,-0.009970203988081572,12.84313591111135,0.0,3.3219280948873626,0.0,0,2.321928094887362,0,True,4,10
19898911,247116909,Stub,-78.43,31.9,26.7,53.96,51.6,16.76,69,71.5,14.4,26th and 27th grade,0.8673061550759392,7.584962500721156,1.0,3.9068905956085187,0.0,1,2.807354922057604,1,True,1,0
931889,171805939,Stub,46.44,15.0,13.0,12.89,19.1,9.65,64,16.0,15.2,12th and 13th grade,0.42307692307692313,10.298062567719017,0.0,3.3219280948873626,0.0,0,1.0,1,False,0,0
11084624,130060793,Stub,21.06,12.3,13.0,31.98,24.6,13.14,15,4.0,5.2,12th and 13th grade,0.43253968253968256,7.569855608330948,0.0,1.5849625007211563,0.0,0,1.5849625007211563,0,False,1,0
2799421,34685939,Stub,34.26,13.5,17.1,19.49,18.7,11.43,53,12.5,10.0,18th and 19th grade,0.41091314031180404,9.573647187493323,0.0,3.9068905956085187,0.0,0,1.0,1,False,0,0
33540691,457557435,Stub,45.42,9.2,11.2,23.35,17.7,10.57,53,6.0,5.6,10th and 11th grade,0.41110065851364064,9.643856189774725,0.0,3.3219280948873626,0.0,0,1.0,1,False,2,0
33897819,484680407,Stub,-74.7,34.6,29.9,50.95,55.3,16.82,92,81.0,19.6,29th and 30th grade,0.8823213326168726,8.124121311829187,1.5849625007211563,4.169925001442312,0.0,0,3.1699250014423126,1,True,1,0
33404389,455478870,Stub,23.43,13.5,14.6,28.41,23.4,10.74,71,5.0,7.6,14th and 15th grade,0.4918648310387985,9.932214751968385,1.5849625007211563,2.584962500721156,0.0,0,2.321928094887362,6,False,2,0
1766912,249036613,Stub,48.81,9.9,13.0,31.49,25.8,10.78,215,7.5,7.6,7th and 8th grade,0.7052724077328647,11.039604517953759,0.0,5.672425341971496,0.0,0,3.5849625007211565,2,False,4,0
37393706,518888246,Stub,13.62,19.3,22.1,27.91,31.1,11.99,42,16.5,14.8,27th and 28th grade,0.7988095238095239,8.092757140919852,0.0,4.08746284125034,0.0,0,1.5849625007211563,0,True,0,0
9029649,259535524,Stub,-33.07,37.3,27.4,32.8,57.6,14.41,344,17.5,33.2,32th and 33th grade,0.4253208096309036,12.34068465436344,0.0,7.139551352398794,0.0,0,1.0,3,False,4,0
21318155,515239630,Stub,57.27,8.8,11.2,19.6,16.3,9.46,62,5.0,7.6,8th and 9th grade,0.5472088215024121,9.871905237659186,1.5849625007211563,3.3219280948873626,0.0,0,2.321928094887362,4,False,1,0
12109551,143362666,Stub,18.35,15.4,18.2,27.15,24.3,10.24,62,6.5,9.6,9th and 10th grade,0.5205110961667787,9.900866807980748,0.0,4.247927513443585,0.0,0,2.0,4,False,1,0
25777736,337360454,Stub,-73.69,28.0,22.1,56.44,47.9,15.49,170,22.0,9.2,21th and 22th grade,0.9300115874855156,8.717676423066395,1.5849625007211563,4.0,0.0002317497103128621,0,2.321928094887362,1,True,2,0
26282046,369384160,Stub,35.95,16.9,17.1,19.56,25.9,9.55,104,16.0,16.0,15th and 16th grade,0.2673063742289239,11.345405246717796,0.0,3.3219280948873626,0.0,0,2.0,2,False,4,0
23999448,308755473,Stub,-81.14,28.8,21.2,58.69,49.3,16.4,40,18.0,8.8,28th and 29th grade,0.8443935926773456,7.392317422778761,0.0,3.3219280948873626,0.0,0,2.321928094887362,1,False,1,0
34778126,519574713,Stub,13.95,15.0,14.6,36.48,30.2,13.4,80,10.5,8.0,14th and 15th grade,0.6022353714661407,9.407267764244732,1.5849625007211563,4.08746284125034,0.0,0,3.0,4,True,3,0
27330166,361687579,Stub,4.82,18.6,21.2,46.18,42.2,13.44,54,25.0,11.6,24th and 25th grade,0.7898671096345515,8.16490692667569,0.0,3.1699250014423126,0.0,0,2.807354922057604,3,False,1,0
17838435,257015054,Stub,58.62,10.3,14.6,21.58,20.8,8.78,78,49.0,10.4,9th and 10th grade,0.6108714408973253,10.309476353841106,0.0,4.08746284125034,0.0,0,2.584962500721156,7,False,3,0
25361544,330496071,Stub,30.87,12.7,15.9,30.67,25.5,10.7,24,8.0,8.0,7th and 8th grade,0.37297297297297294,8.744833837499545,0.0,2.321928094887362,0.0,0,1.0,3,False,1,0
40503163,595349939,Stub,-72.32,54.4,38.3,35.81,83.3,13.19,133,55.5,52.0,51th and 52th grade,0.902713072074541,9.658211482751794,1.0,4.169925001442312,0.0,0,5.357552004618084,8,True,2,0
2405465,459859250,Stub,51.18,11.1,13.0,21.17,19.8,8.93,158,28.5,10.0,9th and 10th grade,0.5101856043458579,11.505811553919594,0.0,5.0,0.0,0,2.584962500721156,7,True,4,0
19829721,246070429,Stub,-96.36,34.7,28.7,57.15,54.5,17.4,74,74.5,14.8,28th and 29th grade,0.8442437923250564,7.820178962415189,1.0,3.9068905956085187,0.0,1,3.0,1,True,1,0
27380017,362563184,Stub,-15.49,20.1,18.2,38.17,33.2,11.48,59,6.5,9.6,6th and 7th grade,0.6759388038942976,9.20945336562895,1.0,3.700439718141092,0.0,0,2.584962500721156,1,False,2,0
44932060,640800232,Stub,2.79,19.3,17.1,35.85,34.6,12.16,60,25.0,12.4,12th and 13th grade,0.7858136300417247,8.499845887083206,1.0,2.321928094887362,0.0,1,2.807354922057604,6,True,1,0
12418267,146746512,Stub,4.47,16.6,17.1,37.06,31.0,14.49,72,14.0,8.4,16th and 17th grade,0.6169321039396479,9.03342300153745,0.0,4.906890595608519,0.0,0,1.5849625007211563,1,False,1,0
23009176,293208711,Stub,25.46,18.9,20.3,21.13,27.9,10.86,127,7.5,16.8,27th and 28th grade,0.25937834941050375,11.24198314969433,1.5849625007211563,3.3219280948873626,0.0,0,1.5849625007211563,5,False,4,0
39075527,549750999,Stub,-32.75,20.6,14.6,48.06,38.2,11.9,22,8.0,6.4,20th and 21th grade,0.7545126353790614,7.499845887083206,1.5849625007211563,1.5849625007211563,0.0,1,2.0,2,False,1,0
11629896,139783910,Stub,-1.95,23.2,23.7,37.19,41.8,13.94,62,50.0,17.6,23th and 24th grade,0.7287581699346406,8.588714635582265,0.0,3.8073549220576037,0.0,0,2.584962500721156,6,False,0,0
524659,119720654,Stub,36.28,12.7,15.9,32.31,28.2,11.3,24,11.0,9.2,10th and 11th grade,0.4961977186311787,8.257387842692651,0.0,3.4594316186372978,0.0,0,2.321928094887362,3,False,0,0
20179833,256247299,Stub,40.69,13.1,15.9,19.96,19.8,10.47,24,8.5,10.8,19th and 20th grade,0.30927835051546393,8.744833837499545,0.0,2.584962500721156,0.0,0,1.0,2,False,1,0
9765187,111500207,Stub,-40.87,23.7,19.3,47.27,40.5,14.13,104,24.0,9.6,23th and 24th grade,0.9072327044025157,8.204571144249204,0.0,4.0,0.0,0,2.321928094887362,1,True,1,0
22042210,278228573,Stub,55.91,7.2,3.1,23.85,17.6,8.23,14,3.0,4.8,2th and 3th grade,0.25115207373271886,8.573647187493323,1.0,2.321928094887362,0.0,0,1.5849625007211563,0,False,1,0
25854378,437136279,Stub,54.56,11.9,13.0,18.22,20.1,9.75,80,12.5,12.0,12th and 13th grade,0.522653721682848,10.349834091457248,0.0,3.4594316186372978,0.0,0,2.0,3,False,2,0
41079243,581618896,Stub,-23.27,19.0,14.6,44.99,35.5,13.2,31,6.0,6.0,5th and 6th grade,0.6713395638629284,7.954196310386876,1.0,3.1699250014423126,0.0,1,1.5849625007211563,3,False,1,0
2322642,409347803,Stub,16.32,16.2,17.1,26.45,25.0,12.27,137,10.5,10.4,10th and 11th grade,0.3594717292612464,10.938844457466171,0.0,5.08746284125034,0.0,0,2.584962500721156,3,False,4,0
9264597,120924950,Stub,6.51,22.0,22.9,25.59,32.5,11.04,122,12.0,17.6,11th and 12th grade,0.6245263520496038,10.596189756144412,0.0,5.321928094887363,0.0,0,3.1699250014423126,6,False,1,0
10364643,416907631,Stub,11.92,15.8,15.9,36.6,31.3,10.77,306,10.5,8.8,15th and 16th grade,0.7051128180508881,11.580258567499788,4.0,5.321928094887363,0.0,12,2.584962500721156,4,True,5,0
13181827,207221505,Stub,30.87,12.7,14.6,25.75,21.6,11.63,79,6.5,8.0,11th and 12th grade,0.5653075328265377,9.67771964164101,0.0,3.9068905956085187,0.0,1,1.5849625007211563,5,False,1,0
23256795,297013393,Stub,-5.0,18.2,18.2,37.06,31.8,13.72,31,13.0,8.8,12th and 13th grade,0.6896551724137931,7.781359713524661,1.0,2.0,0.0,1,2.0,1,False,2,0
17447388,212711053,Stub,29.86,13.1,15.9,22.21,19.2,10.58,116,7.0,8.4,15th and 16th grade,0.41645244215938304,10.824163209744158,1.0,4.459431618637297,0.0,0,3.3219280948873626,2,False,1,0
131968,130859445,Stub,71.82,5.2,8.8,14.7,10.5,7.73,84,4.5,5.2,4th and 5th grade,0.4120788824979458,10.951284714966972,0.0,4.08746284125034,0.0,0,2.807354922057604,3,False,3,0
5451546,101053374,Stub,56.59,11.1,14.6,23.38,22.9,10.27,72,6.5,11.2,22th and 23th grade,0.4774390243902439,10.12023787734196,0.0,4.700439718141093,0.0,0,1.5849625007211563,5,False,2,0
30277018,405458247,Stub,-30.71,26.0,26.0,53.38,52.6,13.75,55,19.0,15.6,25th and 26th grade,0.8350364963503649,7.906890595608519,0.0,3.8073549220576037,0.0,0,4.08746284125034,3,False,1,0
39169314,551338306,Stub,-25.3,19.8,15.9,50.45,40.5,13.28,43,9.0,6.8,8th and 9th grade,0.6262939958592133,8.672425341971495,1.5849625007211563,3.1699250014423126,0.0,0,2.321928094887362,1,False,2,0
26835190,354096496,Stub,-16.16,22.5,21.2,41.65,40.5,11.23,101,50.0,13.2,22th and 23th grade,0.8135265700483092,9.4655664048094,2.0,4.459431618637297,0.0,2,4.08746284125034,11,True,1,0
23173511,295930750,Stub,-75.38,30.7,26.0,54.07,50.3,14.61,68,38.5,13.2,30th and 31th grade,0.8541666666666666,8.129283016944965,0.0,3.8073549220576037,0.0,0,2.584962500721156,2,True,1,0
5706717,90755025,Stub,50.84,9.2,13.0,21.39,16.8,10.03,18,5.5,6.8,9th and 10th grade,0.47631578947368425,8.016808287686553,0.0,3.0,0.0,0,1.0,1,False,0,0
40505834,572523460,Stub,-59.81,33.0,28.7,46.6,52.7,16.33,91,82.0,20.4,28th and 29th grade,0.8870703764320785,8.071462362556625,1.5849625007211563,4.169925001442312,0.0,0,3.1699250014423126,1,True,1,0
7685997,87613525,Stub,18.35,15.4,17.1,24.13,21.9,10.81,92,14.5,9.6,14th and 15th grade,0.5716479017400204,10.237209960755022,0.0,3.1699250014423126,0.0,0,2.321928094887362,3,True,1,0
15801528,198175483,Stub,-2.63,19.3,18.2,35.16,32.5,13.3,75,13.0,11.2,12th and 13th grade,0.502865329512894,9.731319031025064,2.321928094887362,2.807354922057604,0.0,3,1.0,3,False,3,0
12532567,210484005,Stub,-19.89,19.8,17.1,42.8,35.5,15.02,31,13.0,8.0,12th and 13th grade,0.8330341113105925,6.714245517666122,0.0,2.584962500721156,0.0017953321364452424,0,2.0,2,True,0,0
13101360,158544210,Stub,7.86,17.4,14.6,27.73,25.6,11.07,34,14.5,10.4,14th and 15th grade,0.5047619047619047,8.912889336229961,0.0,2.0,0.0,0,2.0,2,False,3,0
1554378,194307262,Stub,41.36,10.7,13.0,25.05,20.4,10.91,76,8.5,7.2,10th and 11th grade,0.5749014454664915,9.840777923595054,0.0,4.584962500721157,0.0,0,2.321928094887362,1,False,2,0
12270243,221044322,Stub,-51.7,23.7,17.1,56.36,45.6,15.15,126,18.5,7.2,23th and 24th grade,0.8826624572480926,9.0,0.0,4.0,0.0,0,2.0,4,False,0,2
41861242,594198330,Stub,-83.5,33.9,28.0,53.26,53.5,15.17,134,103.5,16.4,53th and 54th grade,0.8376811594202899,9.328674927327947,3.3219280948873626,3.9068905956085187,0.0,0,3.3219280948873626,1,True,1,2
6374020,239564162,Stub,28.5,11.5,11.2,31.29,24.1,10.07,44,4.5,5.6,11th and 12th grade,0.46389891696750907,9.521600439723727,1.0,2.584962500721156,0.0,0,1.5849625007211563,3,False,3,0
32303555,437694064,Stub,-18.88,19.4,17.1,44.01,36.2,13.12,49,14.5,7.6,14th and 15th grade,0.7957405614714423,8.154818109052105,1.0,3.4594316186372978,0.0,0,2.321928094887362,2,False,1,0
36339246,500871167,Stub,29.86,13.1,15.9,30.68,25.9,11.35,57,18.5,8.4,30th and 31th grade,0.7623143080531665,8.618385502258606,1.5849625007211563,3.0,0.0,0,2.807354922057604,4,True,1,0
25738745,336965605,Stub,27.83,13.9,14.6,25.76,22.7,10.63,78,11.5,9.2,25th and 26th grade,0.610718492343934,9.894817763307943,3.3219280948873626,3.8073549220576037,0.0,3,1.5849625007211563,1,False,1,0
1180251,286919574,Stub,31.55,16.6,18.2,32.73,34.2,11.2,71,12.0,14.4,11th and 12th grade,0.3459335624284078,10.397674632948268,0.0,4.906890595608519,0.000572737686139748,0,2.0,4,False,1,0
352892,182794481,Stub,44.75,11.5,14.6,22.91,20.5,10.72,156,15.0,9.2,14th and 15th grade,0.41095028319697924,11.212496385193948,0.0,5.129283016944966,0.0,0,1.5849625007211563,3,False,1,0
42001458,596581561,Stub,-27.33,20.6,14.6,48.71,39.7,12.34,36,8.0,7.6,7th and 8th grade,0.7315130830489192,8.262094845370179,2.321928094887362,2.321928094887362,0.0,2,2.321928094887362,1,False,2,0
30352502,407393021,Stub,34.93,11.1,11.2,28.11,22.2,13.43,41,6.5,6.4,11th and 12th grade,0.6415094339622642,8.154818109052105,0.0,2.807354922057604,0.0,0,2.0,2,False,0,0
9007352,114389296,Stub,45.76,11.1,13.0,19.2,17.1,10.54,53,11.0,8.8,10th and 11th grade,0.4370664023785926,9.643856189774725,0.0,3.0,0.0,0,0.0,3,False,1,0
1435293,128385356,Stub,17.34,15.8,18.2,26.86,24.8,11.31,44,11.0,10.0,10th and 11th grade,0.584180790960452,9.038918989292304,0.0,3.4594316186372978,0.0,0,2.807354922057604,1,False,3,0
16635495,261960270,Stub,-1.62,19.0,18.2,40.38,36.6,12.76,58,12.0,10.8,18th and 19th grade,0.7155664221678892,8.73470962022584,1.5849625007211563,3.5849625007211565,0.0,1,3.5849625007211565,2,False,1,0
37839484,526503526,Stub,-17.86,19.0,18.2,42.91,34.6,14.86,63,12.0,7.2,18th and 19th grade,0.8817598533455545,7.366322214245815,1.5849625007211563,3.5849625007211565,0.0,0,3.0,2,False,1,0
21016697,329639304,Stub,-6.01,18.6,17.1,41.36,35.6,12.11,36,12.5,9.2,12th and 13th grade,0.5407047387606319,8.954196310386877,1.5849625007211563,2.321928094887362,0.001215066828675577,0,2.0,2,False,2,0
7379730,223447705,Stub,36.28,12.7,17.1,34.05,29.6,10.98,69,11.5,9.2,11th and 12th grade,0.7688703800104113,9.273795599214266,0.0,4.0,0.0,0,2.321928094887362,1,True,1,0
32840275,446298492,Stub,19.37,15.0,15.9,38.1,32.8,10.89,29,8.5,9.2,8th and 9th grade,0.528476821192053,8.820178962415188,0.0,3.1699250014423126,0.0013245033112582781,0,2.0,3,False,0,0
488239,100768955,Stub,28.84,13.5,14.6,26.97,23.3,10.81,89,7.5,8.8,26th and 27th grade,0.5556130367304708,10.220378327695228,0.0,4.247927513443585,0.0005173305742369374,1,2.0,5,True,2,0
134206,55461789,Stub,80.28,4.1,8.8,14.06,9.8,7.7,83,4.5,5.2,4th and 5th grade,0.4124317513649727,10.930737337562887,0.0,4.08746284125034,0.0,0,2.584962500721156,2,False,3,0
26650036,351289436,Stub,-42.22,28.3,25.3,40.04,43.5,13.48,172,21.0,16.8,20th and 21th grade,0.9304329097566229,8.79766152585376,2.321928094887362,4.169925001442312,0.0,2,3.0,1,True,1,0
14490313,174726884,Stub,26.81,14.2,14.6,34.8,30.8,10.35,80,26.0,9.6,14th and 15th grade,0.8142440649729279,9.016808287686553,1.5849625007211563,4.392317422778761,0.0,0,2.807354922057604,2,False,4,0
26720882,352407976,Stub,42.72,12.3,14.6,24.19,22.4,10.01,132,27.5,10.0,9th and 10th grade,0.500308261405672,10.9901039638575,0.0,5.491853096329675,0.0,0,2.0,10,True,2,0
5171474,116256448,Stub,24.78,15.0,18.2,25.0,23.8,10.56,57,8.5,10.4,10th and 11th grade,0.507557677008751,9.67771964164101,0.0,3.8073549220576037,0.0,0,1.0,7,False,1,0
37384223,518703433,Stub,53.21,10.3,13.0,21.23,19.3,9.56,66,7.5,9.2,9th and 10th grade,0.5165184243964422,9.970105890612182,0.0,3.5849625007211565,0.0,0,2.807354922057604,4,False,3,0
17141156,208504066,Stub,16.32,16.2,15.9,29.82,27.5,10.76,99,11.5,10.4,15th and 16th grade,0.5194860813704496,10.514714054138487,0.0,4.807354922057604,0.0,0,1.0,3,False,2,0
9131453,115834299,Stub,17.68,17.8,19.3,21.41,23.8,10.03,71,6.0,13.2,23th and 24th grade,0.4664310954063604,10.4231159101471,0.0,3.3219280948873626,0.0005889281507656066,0,1.5849625007211563,1,False,3,0
24712121,320188246,Stub,-14.47,19.8,19.3,44.26,37.9,14.42,47,19.5,9.2,19th and 20th grade,0.8573046432616082,7.4346282276367255,0.0,3.700439718141092,0.0,0,1.5849625007211563,1,False,1,0
21350420,267813871,Stub,24.78,15.0,15.9,28.66,26.7,11.57,38,12.5,10.4,12th and 13th grade,0.318122555410691,9.243173983472952,1.0,3.3219280948873626,0.0,0,1.5849625007211563,4,False,3,0
8933212,123919377,Stub,3.8,18.9,20.3,40.67,38.3,12.11,71,7.5,12.0,11th and 12th grade,0.580373269114991,9.554588851677638,0.0,4.754887502163469,0.0,0,1.5849625007211563,7,False,2,0
21746346,309451381,Stub,-9.4,17.8,14.6,39.32,32.0,11.32,62,11.5,7.2,11th and 12th grade,0.43113772455089816,9.962896005337262,0.0,3.700439718141092,0.0006653359946773121,0,1.0,2,False,2,0
39333152,554088290,Stub,29.86,13.1,14.6,38.1,32.2,11.39,52,25.0,8.4,24th and 25th grade,0.772191673212883,8.491853096329676,1.0,3.700439718141092,0.0,1,3.0,3,True,2,0
18408769,642769611,Stub,4.47,16.6,15.9,35.73,30.3,11.86,87,8.5,8.4,8th and 9th grade,0.4511478910838227,10.26912667914942,2.584962500721156,3.4594316186372978,0.0,0,2.321928094887362,1,False,3,0
12387579,146398341,Stub,10.56,14.3,13.0,34.9,27.3,12.43,51,8.5,6.0,12th and 13th grade,0.6859421734795613,8.566054038171092,0.0,3.9068905956085187,0.0,0,1.5849625007211563,1,False,1,0
5818008,140429402,Stub,57.27,8.8,11.2,15.01,12.3,9.88,84,8.5,7.6,8th and 9th grade,0.38471257106759316,10.428360172704291,0.0,3.0,0.0,0,0.0,7,False,0,0
12590892,151091470,Stub,33.92,11.5,13.0,29.8,23.9,10.73,21,5.5,6.8,11th and 12th grade,0.35853131749460043,8.499845887083206,0.0,1.5849625007211563,0.0,0,1.5849625007211563,4,False,1,0
14993173,208537881,Stub,13.95,15.0,15.9,37.47,31.1,12.28,63,18.0,8.0,17th and 18th grade,0.8949579831932774,7.754887502163469,1.0,3.700439718141092,0.0006002400960384153,1,2.584962500721156,1,True,2,0
3884127,135068338,Stub,66.07,9.5,13.0,13.05,14.2,8.59,70,12.0,10.8,12th and 13th grade,0.3724060572069545,10.73893668167614,0.0,2.321928094887362,0.0,0,1.5849625007211563,0,False,0,0
12798120,151661051,Stub,13.95,15.0,14.6,39.03,32.4,11.56,90,6.0,8.0,14th and 15th grade,0.7003727865796832,9.710806433699352,3.0,4.08746284125034,0.0,5,1.5849625007211563,1,False,4,0
26385280,347113050,Stub,24.78,15.0,18.2,29.58,27.3,11.09,52,49.0,10.4,29th and 30th grade,0.824212271973466,8.17492568250068,2.321928094887362,2.321928094887362,0.0,1,2.321928094887362,2,True,1,0
9271726,105130408,Stub,22.75,15.8,19.3,23.04,22.9,12.12,33,12.5,11.2,12th and 13th grade,0.5505415162454874,8.45532722030456,0.0,3.3219280948873626,0.0,0,2.0,2,False,1,0
31266428,420225802,Stub,9.89,16.6,17.1,29.29,26.3,12.01,56,12.0,9.6,16th and 17th grade,0.45743685687558466,9.684748620421626,1.5849625007211563,2.584962500721156,0.0,0,1.0,3,False,2,0
572070,505055276,Stub,49.15,11.9,13.0,18.86,19.1,9.44,116,7.5,10.8,18th and 19th grade,0.37950937950937946,11.122827994807668,0.0,4.584962500721157,0.00036075036075036075,0,1.5849625007211563,2,False,4,0
23714398,332970836,Stub,46.78,10.7,13.0,25.69,21.8,10.61,63,6.0,8.4,10th and 11th grade,0.6039823008849557,9.451211111832329,1.5849625007211563,3.700439718141092,0.0,1,1.5849625007211563,3,False,1,0
